# x,y,ground_truth,prediction,error,relative_error
4.302364349365234375e+00,1.104514236450195312e+02,6.074866745620965958e-03,6.540008820593357086e-03,4.651420749723911285e-04,4.651421070098876953e+00
4.302079200744628906e+00,1.154184036254882812e+02,6.478350609540939331e-03,6.855451967567205429e-03,3.771013580262660980e-04,3.771013736724853516e+00
4.301963329315185547e+00,1.203854217529296875e+02,6.870012264698743820e-03,6.870003417134284973e-03,-8.847564458847045898e-09,-8.847564458847045898e-05
4.301924228668212891e+00,1.253524551391601562e+02,7.243376225233078003e-03,7.106000091880559921e-03,-1.373761333525180817e-04,-1.373761296272277832e+00
4.301778316497802734e+00,1.303195343017578125e+02,7.589261978864669800e-03,7.415851578116416931e-03,-1.734104007482528687e-04,-1.734104037284851074e+00
4.895458984375000000e+01,1.501795349121093750e+02,1.272485870867967606e-02,1.299191545695066452e-02,2.670567482709884644e-04,2.670567512512207031e+00
4.897235488891601562e+01,1.451884918212890625e+02,1.323805470019578934e-02,1.328839641064405441e-02,5.034171044826507568e-05,5.034171342849731445e-01
4.897422790527343750e+01,1.402123260498046875e+02,1.365538686513900757e-02,1.349091064184904099e-02,-1.644762232899665833e-04,-1.644762277603149414e+00
4.897389221191406250e+01,1.352382812500000000e+02,1.393244881182909012e-02,1.356204878538846970e-02,-3.704000264406204224e-04,-3.704000234603881836e+00
4.897325897216796875e+01,1.252910614013671875e+02,1.392297167330980301e-02,1.378803607076406479e-02,-1.349356025457382202e-04,-1.349356055259704590e+00
4.897314071655273438e+01,1.203175582885742188e+02,1.367716211825609207e-02,1.363283302634954453e-02,-4.432909190654754639e-05,-4.432909190654754639e-01
4.897166824340820312e+01,1.103710327148437500e+02,1.317143719643354416e-02,1.307617221027612686e-02,-9.526498615741729736e-05,-9.526498317718505859e-01
4.896740722656250000e+01,1.053984985351562500e+02,1.330497115850448608e-02,1.356885861605405807e-02,2.638874575495719910e-04,2.638874530792236328e+00
4.895995330810546875e+01,1.004239196777343750e+02,1.436535734683275223e-02,1.472658850252628326e-02,3.612311556935310364e-04,3.612311601638793945e+00
4.880804061889648438e+01,9.525613403320312500e+01,1.868581958115100861e-02,1.955942809581756592e-02,8.736085146665573120e-04,8.736084938049316406e+00
4.889009094238281250e+01,9.000299835205078125e+01,3.208872303366661072e-02,3.323287516832351685e-02,1.144152134656906128e-03,1.144152164459228516e+01
4.897266006469726562e+01,1.153442077636718750e+02,1.338470261543989182e-02,1.337404828518629074e-02,-1.065433025360107422e-05,-1.065433025360107422e-01
4.897356414794921875e+01,1.302646331787109375e+02,1.402676384896039963e-02,1.367495488375425339e-02,-3.518089652061462402e-04,-3.518089771270751953e+00
4.965915298461914062e+01,8.585307312011718750e+01,4.835801944136619568e-02,5.003071203827857971e-02,1.672692596912384033e-03,1.672692680358886719e+01
3.906273651123046875e+01,8.216033172607421875e+01,1.486585848033428192e-02,1.509405486285686493e-02,2.281963825225830078e-04,2.281963825225830078e+00
3.017681694030761719e+01,7.282838439941406250e+01,4.551843740046024323e-03,3.904485143721103668e-03,-6.473585963249206543e-04,-6.473586082458496094e+00
4.457595825195312500e+01,8.573107147216796875e+01,2.731330692768096924e-02,2.729701995849609375e-02,-1.628696918487548828e-05,-1.628696918487548828e-01
3.451372528076171875e+01,7.815817260742187500e+01,8.783859200775623322e-03,8.831896819174289703e-03,4.803761839866638184e-05,4.803761839866638184e-01
6.481455802917480469e+00,6.781646728515625000e+01,4.535616375505924225e-03,4.798620939254760742e-03,2.630045637488365173e-04,2.630045652389526367e+00
1.917707061767578125e+01,7.198339843750000000e+01,4.354100208729505539e-03,4.553155042231082916e-03,1.990548335015773773e-04,1.990548372268676758e+00
1.424462509155273438e+01,7.201493072509765625e+01,4.325808025896549225e-03,4.706204868853092194e-03,3.803968429565429688e-04,3.803968429565429688e+00
2.414673614501953125e+01,7.215052032470703125e+01,4.689455963671207428e-03,3.559017553925514221e-03,-1.130438409745693207e-03,-1.130438423156738281e+01
3.886857604980468750e+01,1.639275665283203125e+02,1.135393232107162476e-02,1.210905052721500397e-02,7.551182061433792114e-04,7.551182270050048828e+00
2.905886268615722656e+01,1.641031036376953125e+02,1.192067284137010574e-02,1.221821177750825882e-02,2.975389361381530762e-04,2.975389480590820312e+00
1.931705284118652344e+01,1.640733032226562500e+02,1.353266090154647827e-02,1.356614660471677780e-02,3.348570317029953003e-05,3.348570466041564941e-01
2.420784568786621094e+01,1.640994415283203125e+02,1.248224824666976929e-02,1.253197994083166122e-02,4.973169416189193726e-05,4.973169565200805664e-01
3.396186065673828125e+01,1.640476684570312500e+02,1.157150883227586746e-02,1.224377192556858063e-02,6.722630932927131653e-04,6.722631454467773438e+00
1.439050102233886719e+01,1.639300994873046875e+02,1.702406443655490875e-02,1.618760637938976288e-02,-8.364580571651458740e-04,-8.364580154418945312e+00
8.589602470397949219e+00,1.477149810791015625e+02,1.076519675552845001e-02,1.085418649017810822e-02,8.898973464965820312e-05,8.898973464965820312e-01
8.748646736145019531e+00,1.578143157958984375e+02,1.634868234395980835e-02,1.526432763785123825e-02,-1.084354706108570099e-03,-1.084354782104492188e+01
8.600162506103515625e+00,1.377717895507812500e+02,9.078007191419601440e-03,8.419263176620006561e-03,-6.587440147995948792e-04,-6.587440490722656250e+00
8.605999946594238281e+00,1.079684524536132812e+02,6.903351750224828720e-03,7.278049364686012268e-03,3.746976144611835480e-04,3.746976375579833984e+00
8.624081611633300781e+00,8.810622406005859375e+01,5.290369968861341476e-03,5.200290586799383163e-03,-9.007938206195831299e-05,-9.007937908172607422e-01
8.677340507507324219e+00,7.807563018798828125e+01,4.663011524826288223e-03,4.979371093213558197e-03,3.163595683872699738e-04,3.163595914840698242e+00
8.604299545288085938e+00,1.179019775390625000e+02,7.734657730907201767e-03,7.063830737024545670e-03,-6.708269938826560974e-04,-6.708270072937011719e+00
8.603891372680664062e+00,1.278360671997070312e+02,8.363943547010421753e-03,7.478381507098674774e-03,-8.855620399117469788e-04,-8.855620384216308594e+00
8.615621566772460938e+00,9.803694152832031250e+01,6.041309330612421036e-03,6.492596119642257690e-03,4.512867890298366547e-04,4.512867927551269531e+00
8.594288825988769531e+00,1.427420654296875000e+02,9.710313752293586731e-03,9.403497911989688873e-03,-3.068158403038978577e-04,-3.068158388137817383e+00
8.604163169860839844e+00,1.228689880371093750e+02,8.069814182817935944e-03,7.218591403216123581e-03,-8.512227796018123627e-04,-8.512228012084960938e+00
8.746985435485839844e+00,1.527761840820312500e+02,1.276427693665027618e-02,1.269639842212200165e-02,-6.787851452827453613e-05,-6.787851452827453613e-01
8.815299034118652344e+00,7.270252227783203125e+01,4.470468498766422272e-03,5.145732313394546509e-03,6.752638146281242371e-04,6.752638339996337891e+00
8.610036849975585938e+00,1.030027389526367188e+02,6.458601448684930801e-03,7.107246201485395432e-03,6.486447528004646301e-04,6.486447811126708984e+00
8.602807998657226562e+00,1.328037261962890625e+02,8.670867420732975006e-03,7.890257984399795532e-03,-7.806094363331794739e-04,-7.806094646453857422e+00
8.604918479919433594e+00,1.129351501464843750e+02,7.342339958995580673e-03,7.009884342551231384e-03,-3.324556164443492889e-04,-3.324556350708007812e+00
8.622953414916992188e+00,9.307143402099609375e+01,5.656780209392309189e-03,5.785558372735977173e-03,1.287781633436679840e-04,1.287781596183776855e+00
8.744300842285156250e+00,8.305190277099609375e+01,4.935821983963251114e-03,4.889091011136770248e-03,-4.673097282648086548e-05,-4.673097133636474609e-01
4.892636871337890625e+01,1.551895141601562500e+02,1.216264814138412476e-02,1.261961925774812698e-02,4.569711163640022278e-04,4.569711208343505859e+00
4.464379501342773438e+01,1.029166030883789062e+02,1.396018546074628830e-02,1.362695731222629547e-02,-3.332281485199928284e-04,-3.332281589508056641e+00
4.466659927368164062e+01,1.228044052124023438e+02,1.350353378802537918e-02,1.356694567948579788e-02,6.341189146041870117e-05,6.341189146041870117e-01
4.465667343139648438e+01,1.078888092041015625e+02,1.318621821701526642e-02,1.280305255204439163e-02,-3.831656649708747864e-04,-3.831656694412231445e+00
4.441379928588867188e+01,9.778204345703125000e+01,1.563551276922225952e-02,1.507914252579212189e-02,-5.563702434301376343e-04,-5.563702583312988281e+00
4.464678192138671875e+01,1.476743164062500000e+02,1.314127631485462189e-02,1.306396722793579102e-02,-7.730908691883087158e-05,-7.730908393859863281e-01
4.891327667236328125e+01,1.601445312500000000e+02,1.155948825180530548e-02,1.181568950414657593e-02,2.562012523412704468e-04,2.562012434005737305e+00
4.927912139892578125e+01,1.643274383544921875e+02,1.104612555354833603e-02,1.100832503288984299e-02,-3.780052065849304199e-05,-3.780052065849304199e-01
4.466704940795898438e+01,1.427002868652343750e+02,1.359466928988695145e-02,1.323525141924619675e-02,-3.594178706407546997e-04,-3.594178676605224609e+00
4.466872024536132812e+01,1.377260437011718750e+02,1.388913672417402267e-02,1.337154395878314972e-02,-5.175927653908729553e-04,-5.175927639007568359e+00
4.466344451904296875e+01,1.128590774536132812e+02,1.302437204867601395e-02,1.311033032834529877e-02,8.595827966928482056e-05,8.595827817916870117e-01
4.466785430908203125e+01,1.327518463134765625e+02,1.395754329860210419e-02,1.346472371369600296e-02,-4.928195849061012268e-04,-4.928195953369140625e+00
4.466576385498046875e+01,1.178312301635742188e+02,1.320137828588485718e-02,1.344369351863861084e-02,2.423152327537536621e-04,2.423152446746826172e+00
4.466717910766601562e+01,1.277780532836914062e+02,1.379718631505966187e-02,1.365234982222318649e-02,-1.448364928364753723e-04,-1.448364973068237305e+00
4.436425399780273438e+01,1.631985931396484375e+02,1.128506846725940704e-02,1.156681403517723083e-02,2.817455679178237915e-04,2.817455768585205078e+00
8.942975997924804688e+00,1.632181396484375000e+02,2.090321667492389679e-02,1.937414146959781647e-02,-1.529075205326080322e-03,-1.529075241088867188e+01
1.655875968933105469e+01,7.593924713134765625e+01,4.925847984850406647e-03,5.391757469624280930e-03,4.659094847738742828e-04,4.659094810485839844e+00
4.080412292480468750e+01,1.600131072998046875e+02,1.179652474820613861e-02,1.211412530392408371e-02,3.176005557179450989e-04,3.176005601882934570e+00
2.663329315185546875e+01,1.598728637695312500e+02,1.302657835185527802e-02,1.309952698647975922e-02,7.294863462448120117e-05,7.294863462448120117e-01
2.170382690429687500e+01,1.598866424560546875e+02,1.414690632373094559e-02,1.396888215094804764e-02,-1.780241727828979492e-04,-1.780241727828979492e+00
3.155699539184570312e+01,1.598480377197265625e+02,1.241185516119003296e-02,1.278238184750080109e-02,3.705266863107681274e-04,3.705266952514648438e+00
3.648431777954101562e+01,1.598179779052734375e+02,1.204830687493085861e-02,1.271533034741878510e-02,6.670234724879264832e-04,6.670235157012939453e+00
1.678953933715820312e+01,1.598899841308593750e+02,1.670466177165508270e-02,1.537926867604255676e-02,-1.325393095612525940e-03,-1.325393199920654297e+01
4.451302719116210938e+01,1.527151031494140625e+02,1.258039753884077072e-02,1.276596914976835251e-02,1.855716109275817871e-04,1.855716109275817871e+00
1.290173149108886719e+01,1.352912139892578125e+02,9.827973321080207825e-03,9.344884194433689117e-03,-4.830891266465187073e-04,-4.830891132354736328e+00
1.290647602081298828e+01,1.253527297973632812e+02,9.161274880170822144e-03,8.332123979926109314e-03,-8.291509002447128296e-04,-8.291508674621582031e+00
1.290504837036132812e+01,1.303210906982421875e+02,9.433131664991378784e-03,8.877051994204521179e-03,-5.560796707868576050e-04,-5.560796737670898438e+00
1.290697288513183594e+01,1.203856658935546875e+02,8.919101208448410034e-03,8.097721263766288757e-03,-8.213799446821212769e-04,-8.213799476623535156e+00
1.290775871276855469e+01,1.154189834594726562e+02,8.628687821328639984e-03,8.277527987957000732e-03,-3.511598333716392517e-04,-3.511598348617553711e+00
1.290977096557617188e+01,1.104530105590820312e+02,8.241198025643825531e-03,8.386570960283279419e-03,1.453729346394538879e-04,1.453729391098022461e+00
1.291496944427490234e+01,1.054885787963867188e+02,7.756353821605443954e-03,8.119551464915275574e-03,3.631976433098316193e-04,3.631976604461669922e+00
1.318482685089111328e+01,8.555625915527343750e+01,5.792360752820968628e-03,5.948040634393692017e-03,1.556798815727233887e-04,1.556798815727233887e+00
1.292487144470214844e+01,1.005254211425781250e+02,7.236223667860031128e-03,7.696610875427722931e-03,4.603872075676918030e-04,4.603872299194335938e+00
1.289474296569824219e+01,1.402688598632812500e+02,1.046157069504261017e-02,1.021385937929153442e-02,-2.477113157510757446e-04,-2.477113246917724609e+00
1.298689079284667969e+01,9.058047485351562500e+01,6.278794258832931519e-03,6.624872796237468719e-03,3.460785374045372009e-04,3.460785388946533203e+00
1.299709796905517578e+01,1.502310638427734375e+02,1.324139256030321121e-02,1.266526058316230774e-02,-5.761319771409034729e-04,-5.761319637298583984e+00
1.291274738311767578e+01,1.452805938720703125e+02,1.151500362902879715e-02,1.120976731181144714e-02,-3.052363172173500061e-04,-3.052363157272338867e+00
1.370104789733886719e+01,1.555465850830078125e+02,1.665507256984710693e-02,1.552589889615774155e-02,-1.129173673689365387e-03,-1.129173755645751953e+01
1.294455337524414062e+01,9.555888366699218750e+01,6.740313023328781128e-03,7.413843180984258652e-03,6.735301576554775238e-04,6.735301971435546875e+00
1.370837211608886719e+01,8.015657806396484375e+01,5.223820451647043228e-03,5.377824418246746063e-03,1.540039665997028351e-04,1.540039658546447754e+00
4.348650741577148438e+01,9.189091491699218750e+01,1.660241745412349701e-02,1.693228445947170258e-02,3.298670053482055664e-04,3.298670053482055664e+00
4.035968399047851562e+01,1.203182296752929688e+02,1.300517935305833817e-02,1.322552189230918884e-02,2.203425392508506775e-04,2.203425407409667969e+00
4.035717773437500000e+01,1.153468399047851562e+02,1.285052485764026642e-02,1.296171639114618301e-02,1.111915335059165955e-04,1.111915349960327148e+00
4.034924316406250000e+01,1.103798828125000000e+02,1.301872916519641876e-02,1.273981295526027679e-02,-2.789162099361419678e-04,-2.789162158966064453e+00
4.036071014404296875e+01,1.252916412353515625e+02,1.333228964358568192e-02,1.320360228419303894e-02,-1.286873593926429749e-04,-1.286873579025268555e+00
4.036188507080078125e+01,1.302655029296875000e+02,1.369804330170154572e-02,1.318146847188472748e-02,-5.165748298168182373e-04,-5.165748119354248047e+00
4.036422729492187500e+01,1.352403411865234375e+02,1.394888013601303101e-02,1.348054595291614532e-02,-4.683341830968856812e-04,-4.683341979980468750e+00
4.038354873657226562e+01,1.401859283447265625e+02,1.392106525599956512e-02,1.355234161019325256e-02,-3.687236458063125610e-04,-3.687236547470092773e+00
4.023021697998046875e+01,1.451176452636718750e+02,1.361626666039228439e-02,1.334036048501729965e-02,-2.759061753749847412e-04,-2.759061813354492188e+00
4.033349990844726562e+01,1.054127273559570312e+02,1.363885588943958282e-02,1.312279142439365387e-02,-5.160644650459289551e-04,-5.160644531250000000e+00
4.022478103637695312e+01,1.004327545166015625e+02,1.466952078044414520e-02,1.421134732663631439e-02,-4.581734538078308105e-04,-4.581734657287597656e+00
4.452268981933593750e+01,1.577794952392578125e+02,1.198832504451274872e-02,1.252269558608531952e-02,5.343705415725708008e-04,5.343705177307128906e+00
3.984332323074340820e+00,1.643234405517578125e+02,2.192678861320018768e-02,2.214804664254188538e-02,2.212580293416976929e-04,2.212580204010009766e+00
2.120580863952636719e+01,7.611636352539062500e+01,5.431474652141332626e-03,5.423374939709901810e-03,-8.099712431430816650e-06,-8.099712431430816650e-02
1.240087890625000000e+01,7.577777862548828125e+01,4.645777866244316101e-03,5.104047711938619614e-03,4.582698456943035126e-04,4.582698822021484375e+00
3.958919525146484375e+01,1.554490509033203125e+02,1.248593255877494812e-02,1.305803656578063965e-02,5.721040070056915283e-04,5.721040248870849609e+00
2.413428306579589844e+01,1.555755004882812500e+02,1.447353977710008621e-02,1.460383739322423935e-02,1.302976161241531372e-04,1.302976131439208984e+00
1.912842369079589844e+01,1.556570892333984375e+02,1.624604314565658569e-02,1.571804843842983246e-02,-5.279947072267532349e-04,-5.279947280883789062e+00
2.917291069030761719e+01,1.556468200683593750e+02,1.343089621514081955e-02,1.361551042646169662e-02,1.846142113208770752e-04,1.846142053604125977e+00
3.418470001220703125e+01,1.557314910888671875e+02,1.283115427941083908e-02,1.293053943663835526e-02,9.938515722751617432e-05,9.938515424728393555e-01
1.251454257965087891e+01,1.600798187255859375e+02,1.908777095377445221e-02,1.783601567149162292e-02,-1.251755282282829285e-03,-1.251755332946777344e+01
3.588514709472656250e+01,1.029440917968750000e+02,1.366379112005233765e-02,1.341706234961748123e-02,-2.467287704348564148e-04,-2.467287778854370117e+00
1.725177001953125000e+01,9.805368041992187500e+01,8.038343861699104309e-03,8.495835587382316589e-03,4.574917256832122803e-04,4.574917316436767578e+00
3.595984649658203125e+01,1.079081726074218750e+02,1.312315650284290314e-02,1.262841653078794479e-02,-4.947399720549583435e-04,-4.947399616241455078e+00
1.727681541442871094e+01,1.030142517089843750e+02,8.650324307382106781e-03,8.928409777581691742e-03,2.780854701995849609e-04,2.780854701995849609e+00
1.736812400817871094e+01,1.079714736938476562e+02,9.183607064187526703e-03,9.017897769808769226e-03,-1.657092943787574768e-04,-1.657092928886413574e+00
1.739580535888671875e+01,1.129322128295898438e+02,9.569706395268440247e-03,9.000839665532112122e-03,-5.688667297363281250e-04,-5.688667297363281250e+00
1.731267738342285156e+01,1.178995056152343750e+02,9.800793603062629700e-03,9.162517264485359192e-03,-6.382763385772705078e-04,-6.382763385772705078e+00
1.715025901794433594e+01,1.477887878417968750e+02,1.383634656667709351e-02,1.384300086647272110e-02,6.654299795627593994e-06,6.654299795627593994e-02
1.723881149291992188e+01,1.228685989379882812e+02,9.967944584786891937e-03,9.656698442995548248e-03,-3.112461417913436890e-04,-3.112461328506469727e+00
1.725098037719726562e+01,1.328084869384765625e+02,1.057577319443225861e-02,1.026543229818344116e-02,-3.103408962488174438e-04,-3.103409051895141602e+00
1.722271537780761719e+01,1.278378295898437500e+02,1.019408460706472397e-02,1.010010391473770142e-02,-9.398069232702255249e-05,-9.398069381713867188e-01
1.689854812622070312e+01,1.520141601562500000e+02,1.566801220178604126e-02,1.493403222411870956e-02,-7.339799776673316956e-04,-7.339800357818603516e+00
4.009948730468750000e+01,1.500933380126953125e+02,1.314918417483568192e-02,1.284372434020042419e-02,-3.054598346352577209e-04,-3.054598331451416016e+00
1.726201248168945312e+01,9.310174560546875000e+01,7.448972668498754501e-03,7.482950109988451004e-03,3.397744148969650269e-05,3.397744297981262207e-01
1.721804237365722656e+01,1.428017730712890625e+02,1.222859043627977371e-02,1.191947702318429947e-02,-3.091134130954742432e-04,-3.091134071350097656e+00
1.730621719360351562e+01,1.377935791015625000e+02,1.121992059051990509e-02,1.095225568860769272e-02,-2.676649019122123718e-04,-2.676649093627929688e+00
1.747262382507324219e+01,8.823009490966796875e+01,6.924789398908615112e-03,6.716694682836532593e-03,-2.080947160720825195e-04,-2.080947160720825195e+00
3.597852706909179688e+01,1.128716812133789062e+02,1.269738096743822098e-02,1.272145472466945648e-02,2.407375723123550415e-05,2.407375723123550415e-01
3.589558410644531250e+01,1.178419570922851562e+02,1.257469411939382553e-02,1.307391934096813202e-02,4.992252215743064880e-04,4.992252349853515625e+00
3.582326126098632812e+01,1.228154296875000000e+02,1.274359412491321564e-02,1.323821675032377243e-02,4.946226254105567932e-04,4.946226119995117188e+00
3.580207824707031250e+01,1.277888793945312500e+02,1.312049478292465210e-02,1.328700128942728043e-02,1.665065065026283264e-04,1.665065050125122070e+00
3.584452438354492188e+01,1.327624816894531250e+02,1.359282247722148895e-02,1.341241318732500076e-02,-1.804092898964881897e-04,-1.804092884063720703e+00
3.594371032714843750e+01,1.376694183349609375e+02,1.398883480578660965e-02,1.388934999704360962e-02,-9.948480874300003052e-05,-9.948480725288391113e-01
1.799236488342285156e+01,8.337387847900390625e+01,6.322862114757299423e-03,6.326811388134956360e-03,3.949273377656936646e-06,3.949273377656936646e-02
3.586368560791015625e+01,1.424513854980468750e+02,1.406977791339159012e-02,1.360633876174688339e-02,-4.634391516447067261e-04,-4.634391307830810547e+00
3.967829513549804688e+01,9.554232025146484375e+01,1.478777639567852020e-02,1.476418692618608475e-02,-2.358946949243545532e-05,-2.358946949243545532e-01
2.553226470947265625e+01,7.628801727294921875e+01,6.172801367938518524e-03,5.675240885466337204e-03,-4.975604824721813202e-04,-4.975605010986328125e+00
2.147819328308105469e+01,1.507693023681640625e+02,1.529136952012777328e-02,1.462259702384471893e-02,-6.687724962830543518e-04,-6.687725543975830078e+00
2.685754776000976562e+01,1.514400329589843750e+02,1.456994097679853439e-02,1.427938137203454971e-02,-2.905596047639846802e-04,-2.905596017837524414e+00
3.188673782348632812e+01,1.516559600830078125e+02,1.368648093193769455e-02,1.378988940268754959e-02,1.034084707498550415e-04,1.034084677696228027e+00
3.619556808471679688e+01,1.520914764404296875e+02,1.316392701119184494e-02,1.247635576874017715e-02,-6.875712424516677856e-04,-6.875712394714355469e+00
3.136452293395996094e+01,1.054464035034179688e+02,1.264582294970750809e-02,1.244505587965250015e-02,-2.007670700550079346e-04,-2.007670640945434570e+00
2.181491279602050781e+01,1.005327987670898438e+02,9.603979066014289856e-03,9.584699757397174835e-03,-1.927930861711502075e-05,-1.927930861711502075e-01
2.183673477172851562e+01,9.551900482177734375e+01,8.867106400430202484e-03,9.231408126652240753e-03,3.643017262220382690e-04,3.643017292022705078e+00
3.135008239746093750e+01,1.104084854125976562e+02,1.243494171649217606e-02,1.230676379054784775e-02,-1.281779259443283081e-04,-1.281779289245605469e+00
2.197963905334472656e+01,1.054839248657226562e+02,1.019764132797718048e-02,1.004561036825180054e-02,-1.520309597253799438e-04,-1.520309567451477051e+00
2.199292182922363281e+01,1.104423675537109375e+02,1.056752819567918777e-02,1.026970054954290390e-02,-2.978276461362838745e-04,-2.978276491165161133e+00
3.509162521362304688e+01,1.475849304199218750e+02,1.380741875618696213e-02,1.379004493355751038e-02,-1.737382262945175171e-05,-1.737382262945175171e-01
2.188439559936523438e+01,1.154081420898437500e+02,1.071451231837272644e-02,1.036873925477266312e-02,-3.457730636000633240e-04,-3.457730531692504883e+00
2.177396392822265625e+01,1.203769760131835938e+02,1.078279968351125717e-02,1.055414602160453796e-02,-2.286536619067192078e-04,-2.286536693572998047e+00
2.170574569702148438e+01,1.253473434448242188e+02,1.093159336596727371e-02,1.086158584803342819e-02,-7.000751793384552002e-05,-7.000751495361328125e-01
2.179232025146484375e+01,1.303165435791015625e+02,1.127594895660877228e-02,1.142078544944524765e-02,1.448364928364753723e-04,1.448364973068237305e+00
2.159958839416503906e+01,1.454149169921875000e+02,1.403169054538011551e-02,1.347576919943094254e-02,-5.559213459491729736e-04,-5.559213638305664062e+00
3.123560333251953125e+01,1.153762664794921875e+02,1.220192667096853256e-02,1.235583238303661346e-02,1.539057120680809021e-04,1.539057135581970215e+00
3.112468528747558594e+01,1.203472518920898438e+02,1.216302439570426941e-02,1.247453782707452774e-02,3.115134313702583313e-04,3.115134239196777344e+00
3.105625534057617188e+01,1.253198623657226562e+02,1.237551495432853699e-02,1.262251287698745728e-02,2.469979226589202881e-04,2.469979286193847656e+00
2.189834403991699219e+01,1.353045043945312500e+02,1.189607568085193634e-02,1.189531944692134857e-02,-7.562339305877685547e-07,-7.562339305877685547e-03
3.114561462402343750e+01,1.302906951904296875e+02,1.282791513949632645e-02,1.282422337681055069e-02,-3.691762685775756836e-06,-3.691762685775756836e-02
3.128516006469726562e+01,1.352280731201171875e+02,1.344410795718431473e-02,1.344078965485095978e-02,-3.318302333354949951e-06,-3.318302333354949951e-02
2.194785881042480469e+01,1.403968811035156250e+02,1.284659095108509064e-02,1.284944918006658554e-02,2.858228981494903564e-06,2.858228981494903564e-02
3.143927192687988281e+01,1.400977478027343750e+02,1.407565921545028687e-02,1.312757376581430435e-02,-9.480854496359825134e-04,-9.480854988098144531e+00
2.181617164611816406e+01,9.068045806884765625e+01,8.146705105900764465e-03,8.369953371584415436e-03,2.232482656836509705e-04,2.232482671737670898e+00
2.218724250793457031e+01,8.603372955322265625e+01,7.576030213385820389e-03,7.307111751288175583e-03,-2.689184620976448059e-04,-2.689184665679931641e+00
3.561268997192382812e+01,9.812128448486328125e+01,1.362435240298509598e-02,1.365469768643379211e-02,3.034528344869613647e-05,3.034528493881225586e-01
2.309940528869628906e+01,8.075237274169921875e+01,6.841456983238458633e-03,6.585365626960992813e-03,-2.560913562774658203e-04,-2.560913562774658203e+00
3.894970321655273438e+01,8.749967193603515625e+01,1.265814155340194702e-02,1.353133004158735275e-02,8.731884881854057312e-04,8.731884956359863281e+00
3.331046295166015625e+01,8.426251983642578125e+01,9.606023319065570831e-03,1.039187610149383545e-02,7.858527824282646179e-04,7.858528137207031250e+00
2.961213684082031250e+01,1.476137542724609375e+02,1.441405434161424637e-02,1.395754795521497726e-02,-4.565063863992691040e-04,-4.565063953399658203e+00
2.714846038818359375e+01,8.455950164794921875e+01,8.284610696136951447e-03,8.557669818401336670e-03,2.730591222643852234e-04,2.730591297149658203e+00
2.530774116516113281e+01,1.476968231201171875e+02,1.482086442410945892e-02,1.483264006674289703e-02,1.177564263343811035e-05,1.177564263343811035e-01
2.664969635009765625e+01,1.079478073120117188e+02,1.160651631653308868e-02,1.151448022574186325e-02,-9.203609079122543335e-05,-9.203609228134155273e-01
2.658564949035644531e+01,9.799127197265625000e+01,1.062468905001878738e-02,1.071900874376296997e-02,9.431969374418258667e-05,9.431969523429870605e-01
2.662138938903808594e+01,1.029810409545898438e+02,1.127682346850633621e-02,1.156495139002799988e-02,2.881279215216636658e-04,2.881279230117797852e+00
2.658847618103027344e+01,1.129105377197265625e+02,1.161237806081771851e-02,1.161732710897922516e-02,4.949048161506652832e-06,4.949048161506652832e-02
2.647897148132324219e+01,1.178786392211914062e+02,1.154951471835374832e-02,1.166424620896577835e-02,1.147314906120300293e-04,1.147314906120300293e+00
2.639332771301269531e+01,1.228491287231445312e+02,1.160522457212209702e-02,1.173559017479419708e-02,1.303656026721000671e-04,1.303655982017517090e+00
2.644463920593261719e+01,1.278187408447265625e+02,1.188218779861927032e-02,1.194303762167692184e-02,6.084982305765151978e-05,6.084982156753540039e-01
3.120009422302246094e+01,1.005409927368164062e+02,1.241354364901781082e-02,1.229244656860828400e-02,-1.210970804095268250e-04,-1.210970759391784668e+00
2.653996658325195312e+01,1.327964935302734375e+02,1.242685411125421524e-02,1.218413282185792923e-02,-2.427212893962860107e-04,-2.427212953567504883e+00
2.688053894042968750e+01,9.267615509033203125e+01,9.769969619810581207e-03,1.041699573397636414e-02,6.470261141657829285e-04,6.470261573791503906e+00
2.692263412475585938e+01,1.433159332275390625e+02,1.423258706927299500e-02,1.378684490919113159e-02,-4.457421600818634033e-04,-4.457421779632568359e+00
2.667220687866210938e+01,1.378565979003906250e+02,1.321621891111135483e-02,1.248185336589813232e-02,-7.343655452132225037e-04,-7.343655586242675781e+00
3.520555877685546875e+01,9.375440216064453125e+01,1.285851281136274338e-02,1.312164682894945145e-02,2.631340175867080688e-04,2.631340265274047852e+00
2.896352195739746094e+01,7.947483062744140625e+01,7.726492360234260559e-03,8.005768992006778717e-03,2.792766317725181580e-04,2.792766332626342773e+00
1.851294136047363281e+01,7.926768493652343750e+01,5.738855805248022079e-03,5.893775261938571930e-03,1.549194566905498505e-04,1.549194574356079102e+00
3.117188072204589844e+01,9.584287261962890625e+01,1.176731009036302567e-02,1.252251211553812027e-02,7.552020251750946045e-04,7.552020072937011719e+00
3.178587150573730469e+01,1.442127532958984375e+02,1.435401663184165955e-02,1.369726844131946564e-02,-6.567481905221939087e-04,-6.567481994628906250e+00
2.554841613769531250e+01,8.846302032470703125e+01,8.577371947467327118e-03,8.596073836088180542e-03,1.870188862085342407e-05,1.870188862085342407e-01
2.985110855102539062e+01,8.857589721679687500e+01,9.759427979588508606e-03,1.046416535973548889e-02,7.047373801469802856e-04,7.047373771667480469e+00
